panel_id	group_col	sample_id	true_group	predicted_group	final_confidence	final_reason	correct	final_group	maxK_used	maxK_top_posterior	maxK_second_posterior	maxK_gap	maxK_confidence	maxK_status	maxK_n_snps_used	agreement_frac	tail_agreement_frac	tail_fraction	stable_from_K	n_K_total_tested	n_K_usable_for_stability	n_K_available	status
P3_subregion_within_asia	subregion	THBK06	SE_Asia	E_Asia	High	ok	FALSE	E_Asia	11086	1	1.57862717295742e-60	1	High	ok	11041	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	THPK01	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	3.56876004746322e-36	1	High	ok	11074	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	THPK02	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	1.04677727033123e-23	1	High	ok	11069	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	THPK03	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	1.3420936909423e-32	1	High	ok	11070	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	THPK04	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	0.999999999986555	1.34455429393434e-11	0.999999999973109	High	ok	11070	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	THPK05	SE_Asia	E_Asia	Uncertain	low_global_K_agreement	FALSE	E_Asia	11086	0.998931288378518	0.00106871162148165	0.997862576757037	High	ok	11077	0.333333333333333	0.666666666666667	0.5	10000	16	6	6	ok
P3_subregion_within_asia	subregion	TWPD01	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11052	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	TWPD02	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11006	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	TWPD03	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11044	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	TWPD04	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	10978	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	TWPD05	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	10263	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	TWTY01	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11063	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	TWTY02	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11059	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	TWTY03	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11056	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	TWTY04	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11065	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	TWTY05	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11067	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	VNTG01	SE_Asia	E_Asia	Uncertain	low_global_K_agreement	FALSE	E_Asia	11086	1	8.3296070494044e-28	1	High	ok	11075	0.5	1	0.5	5000	16	6	6	ok
P3_subregion_within_asia	subregion	VNTG02	SE_Asia	E_Asia	Uncertain	low_global_K_agreement	FALSE	E_Asia	11086	1	5.58060772277123e-50	1	High	ok	11071	0.666666666666667	1	0.5	2000	16	6	6	ok
P3_subregion_within_asia	subregion	VNTG03	SE_Asia	S_Asia	Uncertain	low_global_K_agreement	FALSE	S_Asia	11086	1	2.60685212810809e-18	1	High	ok	11075	0.5	1	0.5	5000	16	6	6	ok
P3_subregion_within_asia	subregion	VNTG04	SE_Asia	S_Asia	Uncertain	low_global_K_agreement	FALSE	S_Asia	11086	0.999999873859361	1.26140639293593e-07	0.999999747718721	High	ok	11064	0.333333333333333	0.666666666666667	0.5	11086	16	6	6	ok
P3_subregion_within_asia	subregion	VNTG05	SE_Asia	S_Asia	Uncertain	low_posterior	FALSE	S_Asia	11086	0.6300753177649	0.3699246822351	0.260150635529801	Low	ok	10971	0.166666666666667	0.333333333333333	0.5	11086	16	6	6	ok
P3_subregion_within_asia	subregion	YNBS01	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	4.43639879686162e-148	1	High	ok	11077	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	YNBS02	E_Asia	E_Asia	Uncertain	low_global_K_agreement	TRUE	E_Asia	11086	1	1.09832414624354e-84	1	High	ok	11070	0.833333333333333	1	0.5	1000	16	6	6	ok
P3_subregion_within_asia	subregion	YNBS03	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	6.555190934325e-185	1	High	ok	11074	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	YNBS04	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	1.83427835174082e-102	1	High	ok	11077	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	YNBS05	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	5.32525427963025e-143	1	High	ok	11043	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	YNJH01	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	10801	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	YNJH02	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	10812	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	YNJH03	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	10674	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	YNJH04	E_Asia	E_Asia	Uncertain	low_global_K_agreement	TRUE	E_Asia	11086	1	9.61878786821219e-80	1	High	ok	11068	0.833333333333333	1	0.5	1000	16	6	6	ok
P3_subregion_within_asia	subregion	YNJH05	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	10821	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ZJZJ01	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11060	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ZJZJ02	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11061	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ZJZJ03	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11078	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ZJZJ04	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11083	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ZJZJ05	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11075	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuPal1	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11056	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuPal2	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11056	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuPal3	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11057	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuPal4	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11009	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuPaL5	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11074	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuSal1	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11077	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuSal2	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11078	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuSal3	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11075	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuSal4	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11073	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuSaL5	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11078	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuAnd1	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11073	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuAnd2	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11069	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuAnd3	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11074	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuAnd4	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11023	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuAnd5	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11069	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuBen1	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11070	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuBen2	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11070	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuBen3	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11075	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuBen4	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11075	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuBen5	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11072	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuPau1	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11062	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuPau2	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11067	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuPau3	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11065	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuPau4	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11076	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuPau5	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11076	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuPie1	SE_Asia	SE_Asia	Uncertain	too_few_usable_K	TRUE	SE_Asia	11086	1	1.18172881021672e-198	1	High	ok	2324	1	1	0.5	2000	16	4	4	ok
P3_subregion_within_asia	subregion	ReuPie2	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11074	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuPie3	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11062	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuPie4	SE_Asia	SE_Asia	Uncertain	too_few_usable_K	TRUE	SE_Asia	11086	1	1.47848698547005e-151	1	High	ok	1695	1	1	0.5	5000	16	3	3	ok
P3_subregion_within_asia	subregion	ReuPie5	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11072	1	1	0.5	500	16	6	6	ok
