panel_id	group_col	sample_id	true_group	predicted_group	final_confidence	final_reason	correct	final_group	maxK_used	maxK_top_posterior	maxK_second_posterior	maxK_gap	maxK_confidence	maxK_status	maxK_n_snps_used	agreement_frac	tail_agreement_frac	tail_fraction	stable_from_K	n_K_total_tested	n_K_usable_for_stability	n_K_available	status
P1_macroregion_africa_vs_asia	macroregion_3	JSZJ01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11053	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	JSZJ02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11055	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	JSZJ03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11068	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	JSZJ04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11065	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	JSZJ05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11061	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	JXNC01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11069	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	JXNC02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11075	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	JXNC03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11072	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	JXNC04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	10982	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	JXNC05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11057	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	KENB01	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11076	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	KENB02	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11068	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	KENB03	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11069	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	KENB04	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11073	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	KENB05	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11037	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	LAVT01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11049	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	LAVT02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11018	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	LAVT03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11055	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	LAVT04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11039	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	LAVT05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11075	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	LKAD01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11071	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	LKAD02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11077	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	LKAD03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11074	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	LKAD04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11078	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	LKAD05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11058	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	MGAT06	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11057	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MGAT05	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11060	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	MLBM01	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11072	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MLBM02	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11070	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	MLBM03	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11054	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MLBM04	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11052	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MLBM05	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11009	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MMYG01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11032	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MMYG02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	10996	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MMYG03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11046	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MMYG04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11029	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MMYG05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11043	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MWZB01	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11027	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MWZB02	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11055	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MWZB03	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11028	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MWZB04	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11056	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MWZB05	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11050	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MYKL01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11064	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MYKL02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11042	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MYKL03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11070	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	MYKL04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11067	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MYKL05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11064	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	NGNS01	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11020	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	NGNS02	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	7497	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	NGNS03	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10904	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	NPSH06	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11074	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	NPSH07	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11068	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	NPSH08	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11030	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	NPSH04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11074	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	NPSH05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11073	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	PHDM01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11036	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	PHDM02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11006	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	PHDM03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11050	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	PHDM04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11021	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	PHDM05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11042	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	PHDV01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11069	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	PHDV02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11065	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	PHDV03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11066	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	PHDV04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11061	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	PHDV05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11061	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	PKMR01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11035	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	PKMR02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11065	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	PKMR03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	10978	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	PKMR04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11060	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	PKMR05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11075	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	SCLS01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11071	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	SCLS02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11072	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	SCLS03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11068	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	SCLS04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11070	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	SCLS05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11054	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	SDSG01	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11040	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	SDSG02	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10936	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	SDSG03	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11058	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	SDSG04	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10898	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	SDSG05	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10922	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	SNBG01	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10997	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	SNBG02	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11032	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	SNBG03	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11065	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	SNBG04	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11050	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	SNBG05	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10986	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	THBK01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11073	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	THBK02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11044	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	THBK03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11079	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	THBK04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11065	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	THBK06	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11052	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	THPK01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11075	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	THPK02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11067	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	THPK03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11071	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	THPK04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11069	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	THPK05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11073	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	TWPD01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11050	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	TWPD02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	10988	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	TWPD03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11044	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	TWPD04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	10969	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	TWPD05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	10254	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	TWTY01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11060	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	TWTY02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11060	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	TWTY03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11053	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	TWTY04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11067	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	TWTY05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11069	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	UGEB01	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11057	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	UGEB02	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11045	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	UGEB03	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11062	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	UGEB04	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11054	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	UGEB05	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11060	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	VNTG01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11061	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	VNTG02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11070	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	VNTG03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11075	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	VNTG04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11067	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	VNTG05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	10988	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	YNBS01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11078	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	YNBS02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11072	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	YNBS03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11073	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	YNBS04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11075	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	YNBS05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11050	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	YNJH01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	10821	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	YNJH02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	10851	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	YNJH03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	10716	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	YNJH04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11072	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	YNJH05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	10853	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ZAMP01	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10990	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ZAMP02	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10933	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ZAMP03	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10947	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ZAMP04	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11062	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ZAMP05	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11061	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ZJZJ01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11070	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ZJZJ02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11063	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ZJZJ03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11077	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ZJZJ04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11080	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ZJZJ05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11077	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuPal1	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11057	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuPal2	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11056	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuPal3	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11058	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuPal4	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11004	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuPaL5	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11078	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuSal1	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11074	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuSal2	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11075	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuSal3	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11080	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuSal4	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11078	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuSaL5	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11080	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuAnd1	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11074	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuAnd2	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11075	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuAnd3	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11075	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuAnd4	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11024	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuAnd5	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11082	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuBen1	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11077	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuBen2	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11076	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuBen3	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11072	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuBen4	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11074	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuBen5	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11078	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuPau1	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11071	1	1	0.5	500	16	6	6	ok
